veg_code,period,frequency,duration,depth,potential
24,summer,T10,1,2,0
24,summer,T10,1,3,0
24,summer,T10,2,1,0
24,summer,T10,2,2,0
24,summer,T10,2,3,0
24,summer,T2,1,1,0
24,summer,T2,1,2,0
24,summer,T2,1,3,0
24,summer,T2,2,1,0
24,summer,T2,2,2,0
24,summer,T2,2,3,0
25,winter,T50,1,1,3
25,winter,T50,1,2,3
25,winter,T50,1,3,3
25,winter,T50,2,1,3
25,winter,T50,2,2,3
25,winter,T50,2,3,3
25,winter,T25,1,1,3
25,winter,T25,1,2,3
25,winter,T25,1,3,3
25,winter,T25,2,1,3
25,winter,T25,2,2,3
25,winter,T25,2,3,3
25,winter,T10,1,1,3
25,winter,T10,1,2,2
25,winter,T10,1,3,2
25,winter,T10,2,1,2
25,winter,T10,2,2,1
25,winter,T10,2,3,1
25,winter,T2,1,1,2
25,winter,T2,1,2,2
25,winter,T2,1,3,2
25,winter,T2,2,1,2
25,winter,T2,2,2,1
25,winter,T2,2,3,1
25,summer,T50,1,1,3
25,summer,T50,1,2,2
25,summer,T50,1,3,2
25,summer,T50,2,1,3
25,summer,T50,2,2,2
25,summer,T50,2,3,2
25,summer,T25,1,1,2
25,summer,T25,1,2,1
25,summer,T25,1,3,1
25,summer,T25,2,1,2
25,summer,T25,2,2,1
25,summer,T25,2,3,1
25,summer,T10,1,1,1
25,summer,T10,1,2,0
25,summer,T10,1,3,0
25,summer,T10,2,1,0
25,summer,T10,2,2,0
25,summer,T10,2,3,0
25,summer,T2,1,1,0
25,summer,T2,1,2,0
25,summer,T2,1,3,0
25,summer,T2,2,1,0
25,summer,T2,2,2,0
25,summer,T2,2,3,0
27,winter,T50,1,1,3
27,winter,T50,1,2,3
27,winter,T50,1,3,3
27,winter,T50,2,1,3
27,winter,T50,2,2,3
27,winter,T50,2,3,3
27,winter,T25,1,1,3
27,winter,T25,1,2,3
27,winter,T25,1,3,3
27,winter,T25,2,1,3
27,winter,T25,2,2,3
27,winter,T25,2,3,3
27,winter,T10,1,1,3
27,winter,T10,1,2,3
27,winter,T10,1,3,3
27,winter,T10,2,1,3
27,winter,T10,2,2,2
27,winter,T10,2,3,2
27,winter,T2,1,1,3
27,winter,T2,1,2,3
27,winter,T2,1,3,2
27,winter,T2,2,1,3
27,winter,T2,2,2,2
27,winter,T2,2,3,2
27,summer,T50,1,1,3
27,summer,T50,1,2,2
27,summer,T50,1,3,2
27,summer,T50,2,1,3
27,summer,T50,2,2,2
27,summer,T50,2,3,2
27,summer,T25,1,1,3
27,summer,T25,1,2,2
27,summer,T25,1,3,2
27,summer,T25,2,1,2
27,summer,T25,2,2,2
27,summer,T25,2,3,2
27,summer,T10,1,1,2
27,summer,T10,1,2,1
27,summer,T10,1,3,1
27,summer,T10,2,1,1
27,summer,T10,2,2,0
27,summer,T10,2,3,0
27,summer,T2,1,1,1
27,summer,T2,1,2,1
27,summer,T2,1,3,0
27,summer,T2,2,1,0
27,summer,T2,2,2,0
27,summer,T2,2,3,0
28,winter,T50,1,1,1
28,winter,T50,1,2,0
28,winter,T50,1,3,0
28,winter,T50,2,1,0
28,winter,T50,2,2,0
28,winter,T50,2,3,0
28,winter,T25,1,1,0
28,winter,T25,1,2,0
28,winter,T25,1,3,0
28,winter,T25,2,1,0
28,winter,T25,2,2,0
28,winter,T25,2,3,0
28,winter,T10,1,1,0
28,winter,T10,1,2,0
28,winter,T10,1,3,0
28,winter,T10,2,1,0
28,winter,T10,2,2,0
28,winter,T10,2,3,0
28,winter,T2,1,1,0
28,winter,T2,1,2,0
28,winter,T2,1,3,0
28,winter,T2,2,1,0
28,winter,T2,2,2,0
28,winter,T2,2,3,0
28,summer,T50,1,1,1
28,summer,T50,1,2,0
28,summer,T50,1,3,0
28,summer,T50,2,1,0
28,summer,T50,2,2,0
28,summer,T50,2,3,0
28,summer,T25,1,1,0
28,summer,T25,1,2,0
28,summer,T25,1,3,0
28,summer,T25,2,1,0
28,summer,T25,2,2,0
28,summer,T25,2,3,0
28,summer,T10,1,1,0
28,summer,T10,1,2,0
28,summer,T10,1,3,0
28,summer,T10,2,1,0
28,summer,T10,2,2,0
28,summer,T10,2,3,0
28,summer,T2,1,1,0
28,summer,T2,1,2,0
28,summer,T2,1,3,0
28,summer,T2,2,1,0
28,summer,T2,2,2,0
28,summer,T2,2,3,0
